timestamp,pm25,pm10,so2,no2,co,o3,aqi,dust,location,lat,lon,is_mine,aqi_category
2026-05-18 01:00:00,26.4,70.3,5.8,2.7,138.0,61.0,64,79.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 02:00:00,26.6,71.0,6.4,3.2,137.0,54.0,64,78.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 03:00:00,26.2,69.2,6.7,3.7,135.0,48.0,64,74.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 04:00:00,24.5,64.3,6.8,4.1,132.0,43.0,64,67.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 05:00:00,22.9,58.3,7.0,4.5,129.0,41.0,64,61.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 06:00:00,20.5,51.9,6.7,3.9,127.0,43.0,65,60.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 07:00:00,20.1,51.2,6.3,3.2,126.0,47.0,64,59.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 08:00:00,21.5,57.7,5.7,2.4,124.0,53.0,64,64.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 09:00:00,23.1,63.3,5.0,1.7,122.0,65.0,64,79.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 10:00:00,24.1,70.3,4.1,1.0,121.0,80.0,64,100.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 11:00:00,24.9,84.5,3.3,0.5,119.0,91.0,64,113.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 12:00:00,24.5,83.6,2.6,0.3,118.0,97.0,64,112.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 13:00:00,23.9,77.8,2.0,0.2,117.0,99.0,64,103.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 14:00:00,23.5,74.7,1.6,0.2,116.0,100.0,64,98.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 15:00:00,23.6,75.4,1.4,0.2,116.0,100.0,64,100.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 16:00:00,24.0,78.2,1.3,0.2,115.0,99.0,64,105.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 17:00:00,21.2,73.3,1.4,0.3,116.0,99.0,65,100.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 18:00:00,22.4,77.5,1.3,0.4,118.0,93.0,65,99.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 19:00:00,23.5,73.6,1.2,0.6,121.0,84.0,66,97.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 20:00:00,25.3,75.9,1.2,0.7,123.0,75.0,66,95.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 21:00:00,26.9,79.6,1.2,0.8,124.0,67.0,67,94.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 22:00:00,27.4,79.6,1.3,1.0,123.0,60.0,68,93.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 23:00:00,26.8,77.3,1.4,1.1,122.0,55.0,68,90.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 00:00:00,25.8,74.0,1.4,1.1,119.0,52.0,68,84.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 01:00:00,24.6,69.8,1.5,1.1,115.0,51.0,69,77.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 02:00:00,22.5,63.6,1.5,1.1,112.0,50.0,69,70.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 03:00:00,18.7,54.6,1.5,1.1,111.0,49.0,68,63.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 04:00:00,16.1,48.2,1.4,1.1,111.0,49.0,68,56.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 05:00:00,14.8,45.8,1.6,1.1,111.0,51.0,68,55.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 06:00:00,14.2,44.9,1.5,0.9,111.0,53.0,68,60.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 07:00:00,15.4,52.7,1.4,0.7,111.0,56.0,68,67.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 08:00:00,17.5,60.1,1.3,0.5,111.0,60.0,68,75.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 09:00:00,19.1,65.9,1.3,0.4,111.0,64.0,68,84.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 10:00:00,21.2,72.4,1.4,0.3,112.0,68.0,68,93.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 11:00:00,23.6,80.8,1.5,0.2,113.0,72.0,68,104.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 12:00:00,26.1,91.3,1.5,0.2,114.0,74.0,68,118.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 13:00:00,28.2,99.9,1.6,0.2,116.0,76.0,68,133.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 14:00:00,29.9,106.6,1.6,0.2,117.0,77.0,68,145.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 15:00:00,31.2,112.7,1.6,0.2,119.0,78.0,69,153.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 16:00:00,32.0,116.4,1.6,0.2,121.0,79.0,69,158.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 17:00:00,29.0,108.5,1.7,0.3,122.0,80.0,70,152.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 18:00:00,29.5,108.0,1.7,0.4,121.0,76.0,71,145.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 19:00:00,29.6,100.8,1.7,0.5,119.0,71.0,71,136.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 20:00:00,29.3,96.9,1.8,0.7,117.0,66.0,71,125.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 21:00:00,27.8,89.2,1.9,0.9,117.0,61.0,72,112.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 22:00:00,25.8,80.8,2.0,1.2,118.0,56.0,72,98.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-19 23:00:00,23.6,71.7,2.1,1.4,118.0,52.0,72,85.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 00:00:00,21.5,63.8,2.1,1.5,116.0,50.0,72,74.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 01:00:00,18.7,56.1,2.1,1.4,113.0,48.0,72,65.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 02:00:00,15.3,47.4,2.0,1.4,111.0,47.0,72,57.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 03:00:00,13.7,43.3,1.9,1.3,111.0,46.0,71,51.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 04:00:00,13.3,42.0,1.7,1.2,113.0,46.0,71,47.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 05:00:00,12.4,38.0,1.9,1.3,114.0,45.0,71,45.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 06:00:00,12.3,36.2,1.8,1.1,113.0,47.0,71,51.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 07:00:00,14.1,47.0,1.6,0.8,112.0,50.0,71,59.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 08:00:00,16.4,56.0,1.5,0.5,111.0,54.0,71,70.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 09:00:00,18.3,64.3,1.5,0.4,111.0,61.0,71,83.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 10:00:00,20.7,74.7,1.6,0.3,111.0,69.0,71,99.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 11:00:00,22.9,84.1,1.7,0.2,112.0,76.0,71,114.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 12:00:00,24.2,90.6,1.6,0.1,113.0,80.0,71,131.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 13:00:00,26.2,101.7,1.5,0.1,113.0,82.0,71,148.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 14:00:00,27.8,109.4,1.4,0.1,114.0,84.0,71,159.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 15:00:00,27.6,107.3,1.3,0.1,114.0,85.0,71,162.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 16:00:00,27.5,105.5,1.2,0.1,115.0,86.0,71,158.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 17:00:00,28.6,109.7,1.2,0.2,116.0,86.0,70,158.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 18:00:00,30.2,110.8,1.2,0.3,119.0,82.0,70,150.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 19:00:00,32.1,105.2,1.3,0.5,122.0,77.0,70,139.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 20:00:00,33.6,101.5,1.4,0.7,124.0,72.0,71,129.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 21:00:00,33.9,97.6,1.6,1.0,124.0,70.0,71,122.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 22:00:00,33.4,94.5,1.9,1.2,123.0,68.0,71,115.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-20 23:00:00,32.2,91.3,2.1,1.4,122.0,67.0,71,108.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 00:00:00,30.4,85.7,2.1,1.4,120.0,67.0,71,99.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 01:00:00,28.5,78.9,1.9,1.3,117.0,67.0,72,88.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 02:00:00,26.7,72.2,1.8,1.2,114.0,66.0,72,80.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 03:00:00,24.1,65.4,1.7,1.2,112.0,63.0,72,74.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 04:00:00,22.8,61.7,1.6,1.2,112.0,60.0,73,69.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 05:00:00,22.4,60.5,1.6,1.1,111.0,59.0,73,69.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 06:00:00,22.2,60.1,1.5,0.9,111.0,60.0,74,76.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 07:00:00,22.6,64.0,1.4,0.7,111.0,61.0,74,86.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 08:00:00,24.9,79.2,1.3,0.5,112.0,64.0,74,98.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 09:00:00,26.6,89.6,1.4,0.4,113.0,69.0,75,112.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 10:00:00,28.2,99.7,1.5,0.3,114.0,76.0,75,127.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 11:00:00,28.3,102.0,1.6,0.3,115.0,82.0,75,139.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 12:00:00,27.1,95.2,1.6,0.3,116.0,85.0,76,146.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 13:00:00,27.4,98.3,1.6,0.2,117.0,87.0,76,149.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 14:00:00,28.9,107.6,1.6,0.2,118.0,88.0,76,152.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 15:00:00,29.7,111.5,1.6,0.2,118.0,88.0,76,156.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 16:00:00,29.9,112.0,1.6,0.2,117.0,88.0,76,160.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 17:00:00,33.1,120.6,1.5,0.2,117.0,85.0,76,169.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 18:00:00,35.0,124.8,1.6,0.3,118.0,83.0,76,162.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 19:00:00,36.3,117.8,1.7,0.5,120.0,80.0,76,151.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 20:00:00,36.9,110.8,1.9,0.8,121.0,76.0,77,139.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 21:00:00,36.7,102.4,2.3,1.1,122.0,71.0,77,126.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 22:00:00,36.0,95.9,2.8,1.5,122.0,66.0,77,111.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-21 23:00:00,34.9,90.6,3.1,1.8,121.0,61.0,77,100.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 00:00:00,33.9,85.9,3.0,1.9,119.0,57.0,77,93.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 01:00:00,33.1,83.1,2.7,1.9,116.0,54.0,77,89.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 02:00:00,31.1,79.9,2.4,1.9,114.0,51.0,77,87.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 03:00:00,29.9,78.7,2.1,1.9,114.0,49.0,77,85.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 04:00:00,29.5,78.7,1.9,1.8,116.0,48.0,77,85.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 05:00:00,31.1,82.9,1.6,1.4,117.0,50.0,77,95.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 06:00:00,31.4,83.4,1.7,1.2,116.0,53.0,78,113.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 07:00:00,34.2,104.8,1.9,0.9,115.0,57.0,78,138.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 08:00:00,38.6,127.6,2.0,0.7,114.0,61.0,79,163.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 09:00:00,38.0,129.9,1.9,0.5,115.0,65.0,80,182.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 10:00:00,39.1,140.6,1.7,0.4,117.0,69.0,80,200.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 11:00:00,41.3,159.3,1.6,0.3,118.0,73.0,81,224.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 12:00:00,44.1,181.6,1.5,0.2,118.0,76.0,82,261.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 13:00:00,46.9,203.0,1.5,0.2,117.0,79.0,83,304.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 14:00:00,49.5,218.9,1.5,0.2,116.0,82.0,85,332.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 15:00:00,51.3,226.8,1.5,0.2,115.0,84.0,87,339.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 16:00:00,51.3,222.6,1.6,0.1,113.0,86.0,89,331.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 17:00:00,43.0,175.6,1.6,0.2,114.0,88.0,91,260.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 18:00:00,43.3,169.0,1.9,0.4,119.0,84.0,92,235.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 19:00:00,43.5,139.2,2.4,0.7,127.0,79.0,92,199.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 20:00:00,46.1,136.9,2.7,1.0,131.0,73.0,93,171.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 21:00:00,46.8,132.2,2.9,1.3,129.0,67.0,93,158.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 22:00:00,46.3,129.5,2.9,1.6,124.0,61.0,94,153.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-22 23:00:00,45.4,126.2,2.8,1.8,119.0,56.0,94,147.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 00:00:00,44.4,122.9,2.5,1.7,115.0,54.0,95,139.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 01:00:00,43.1,118.3,2.0,1.5,112.0,53.0,96,131.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 02:00:00,39.7,108.3,1.6,1.3,109.0,53.0,96,124.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 03:00:00,37.5,102.0,1.4,1.2,108.0,52.0,97,116.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 04:00:00,36.3,98.5,1.4,1.2,108.0,52.0,97,110.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 05:00:00,36.2,96.2,1.8,1.3,108.0,51.0,97,110.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 06:00:00,36.3,95.2,2.2,1.2,108.0,53.0,98,127.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 07:00:00,39.7,119.2,2.8,1.1,109.0,56.0,98,150.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 08:00:00,43.5,137.4,3.0,1.0,110.0,59.0,98,171.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 09:00:00,45.4,147.1,2.7,0.7,111.0,62.0,98,185.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 10:00:00,46.4,153.2,2.0,0.4,111.0,64.0,98,196.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 11:00:00,46.9,158.8,1.5,0.2,112.0,67.0,99,209.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 12:00:00,47.6,168.1,1.3,0.1,112.0,69.0,99,231.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 13:00:00,48.7,178.8,1.3,0.2,112.0,71.0,98,255.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 14:00:00,50.3,189.1,1.3,0.2,112.0,73.0,98,269.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 15:00:00,49.9,184.4,1.3,0.2,112.0,75.0,98,267.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 16:00:00,49.4,177.4,1.4,0.2,112.0,77.0,97,255.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 17:00:00,38.1,136.4,1.4,0.2,112.0,80.0,96,192.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 18:00:00,39.9,140.2,1.5,0.4,113.0,76.0,95,186.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 19:00:00,41.8,133.2,1.6,0.6,114.0,70.0,95,176.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 20:00:00,43.1,130.9,1.7,0.8,115.0,64.0,95,166.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 21:00:00,42.0,122.5,1.9,1.1,115.0,59.0,95,153.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 22:00:00,40.3,113.6,2.0,1.3,115.0,54.0,95,140.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-23 23:00:00,39.1,109.9,2.1,1.5,114.0,51.0,94,129.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 00:00:00,38.6,110.4,2.0,1.5,112.0,50.0,94,125.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 01:00:00,38.1,109.2,1.8,1.3,110.0,51.0,94,124.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 02:00:00,34.5,101.0,1.6,1.2,108.0,52.0,94,122.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 03:00:00,32.0,92.7,1.5,1.2,107.0,52.0,94,114.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 04:00:00,30.4,86.8,1.5,1.2,106.0,52.0,93,104.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 05:00:00,30.6,86.6,2.0,1.2,106.0,55.0,93,103.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 06:00:00,30.0,84.8,2.0,1.0,107.0,58.0,93,112.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 07:00:00,31.5,97.6,1.9,0.8,108.0,63.0,93,125.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 08:00:00,33.6,109.2,1.8,0.6,109.0,68.0,93,137.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 09:00:00,34.5,114.3,1.6,0.4,109.0,72.0,92,146.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 10:00:00,34.8,118.0,1.4,0.3,109.0,76.0,91,153.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 11:00:00,34.9,119.7,1.2,0.2,109.0,79.0,91,158.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 12:00:00,34.8,120.1,1.1,0.2,110.0,81.0,90,160.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 13:00:00,34.6,119.2,1.1,0.2,110.0,83.0,89,160.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 14:00:00,34.3,119.0,1.1,0.2,111.0,84.0,88,161.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 15:00:00,34.7,121.5,1.1,0.2,111.0,85.0,87,167.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 16:00:00,35.9,125.7,1.1,0.2,110.0,84.0,86,175.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 17:00:00,38.0,134.1,1.2,0.2,110.0,84.0,85,184.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 18:00:00,41.3,140.2,1.4,0.4,111.0,82.0,85,182.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 19:00:00,44.1,140.2,1.7,0.6,111.0,78.0,85,180.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 20:00:00,45.9,141.1,2.0,0.8,112.0,74.0,85,176.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 21:00:00,45.9,138.3,2.2,1.1,112.0,69.0,86,170.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 22:00:00,45.3,136.4,2.4,1.3,112.0,63.0,86,163.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-24 23:00:00,44.2,130.4,2.5,1.5,112.0,58.0,86,154.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 00:00:00,42.3,122.0,2.4,1.5,111.0,55.0,87,141.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 01:00:00,39.5,111.5,2.2,1.5,109.0,53.0,87,127.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 02:00:00,34.1,99.4,2.0,1.4,108.0,52.0,87,117.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 03:00:00,31.5,94.8,1.8,1.3,108.0,50.0,87,113.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 04:00:00,29.8,93.4,1.6,1.2,109.0,49.0,87,114.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 05:00:00,29.6,97.8,1.8,1.2,109.0,49.0,87,126.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 06:00:00,28.6,94.5,1.7,1.0,109.0,51.0,87,131.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 07:00:00,29.9,103.4,1.6,0.8,109.0,53.0,87,138.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 08:00:00,31.4,111.8,1.5,0.6,109.0,56.0,87,147.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 09:00:00,34.5,125.3,1.5,0.5,109.0,59.0,87,157.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 10:00:00,35.6,129.5,1.5,0.4,109.0,63.0,88,168.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 11:00:00,36.8,133.6,1.6,0.3,109.0,66.0,88,180.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 12:00:00,38.6,141.6,1.7,0.2,109.0,69.0,88,194.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 13:00:00,40.3,149.5,1.9,0.2,110.0,72.0,88,209.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 14:00:00,41.7,157.4,2.0,0.2,110.0,74.0,89,221.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 15:00:00,42.5,162.5,2.0,0.2,110.0,75.0,90,231.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 16:00:00,43.1,167.6,1.9,0.2,110.0,75.0,90,239.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 17:00:00,43.2,167.6,1.8,0.3,110.0,74.0,91,238.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 18:00:00,42.3,160.7,1.7,0.4,111.0,70.0,91,223.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 19:00:00,40.3,146.7,1.7,0.5,111.0,65.0,92,199.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 20:00:00,37.7,133.6,1.7,0.7,112.0,61.0,92,177.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 21:00:00,35.6,123.4,1.9,0.9,112.0,58.0,92,162.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 22:00:00,33.8,115.5,2.1,1.2,112.0,55.0,92,150.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-25 23:00:00,32.1,109.0,2.3,1.4,112.0,53.0,91,138.0,Islamkot,24.700005,70.2,False,Moderate
2026-05-18 00:00:00,26.4,70.1,6.3,3.4,138.0,65.0,65,77.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 01:00:00,26.5,70.1,6.7,4.1,136.0,55.0,65,75.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 02:00:00,25.9,67.5,6.9,4.6,133.0,48.0,65,71.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 03:00:00,24.3,62.4,6.8,4.8,131.0,43.0,65,65.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 04:00:00,21.7,55.2,6.6,4.9,129.0,40.0,65,58.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 05:00:00,20.1,49.9,6.7,5.2,126.0,41.0,65,52.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 06:00:00,19.6,48.3,6.4,4.5,123.0,44.0,65,53.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 07:00:00,20.0,51.1,6.1,3.4,120.0,48.0,65,56.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 08:00:00,21.6,57.4,5.6,2.5,117.0,55.0,65,62.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 09:00:00,23.2,61.9,5.0,1.7,116.0,66.0,65,76.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 10:00:00,24.4,69.4,4.3,1.1,115.0,80.0,65,93.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 11:00:00,25.4,82.4,3.7,0.6,115.0,91.0,64,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 12:00:00,25.4,84.5,3.1,0.4,116.0,97.0,64,109.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 13:00:00,25.4,82.7,2.5,0.3,116.0,100.0,64,108.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 14:00:00,25.4,82.2,2.0,0.3,117.0,101.0,65,108.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 15:00:00,25.6,83.8,1.8,0.3,116.0,101.0,65,113.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 16:00:00,25.7,86.4,1.7,0.3,116.0,100.0,65,118.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 17:00:00,23.4,80.8,1.9,0.4,115.0,100.0,65,110.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 18:00:00,24.6,85.2,1.8,0.6,116.0,92.0,66,109.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 19:00:00,25.8,81.7,1.7,0.8,117.0,82.0,67,109.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 20:00:00,27.5,84.8,1.6,1.0,117.0,72.0,67,106.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 21:00:00,28.1,84.8,1.7,1.2,116.0,65.0,68,101.0,Mithi,24.700005,69.8,False,Moderate
2026-05-18 22:00:00,27.5,81.5,1.8,1.4,113.0,59.0,69,95.0,Mithi,24.700005,69.8,False,Moderate
